"id","sentiment"
"6348_1",0.19315714233577364
"11051_8",0.6720594800007549
"11216_4",0.3943463616021977
"8360_3",0.2943946687325204
"9570_2",0.3570400988506936
"8040_4",0.4171545188441658
"3664_8",0.8305825515052921
"10003_8",0.7723855775987899
"3763_7",0.6089761130622955
"9692_9",0.4041888589624854
"4503_1",0.18692133121370103
"10985_2",0.5294952275291456
"121_4",0.35293194606556844
"5651_10",0.5939307919628818
"9416_3",0.10073254689419582
"9128_8",0.5294285971635112
"8955_8",0.6932329532580563
"8787_4",0.3655520996227976
"1622_9",0.5393303616793401
"762_3",0.3184958560192888
"6915_2",0.24372324353699346
"8998_4",0.2660080829313899
"8200_10",0.45296475607850295
"1878_8",0.6621926978437832
"5969_10",0.6087500368017066
"8000_3",0.4049080866190891
"8161_10",0.7866314674600531
"9805_4",0.38860728510683373
"3815_10",0.4788600181599295
"3783_3",0.4948186169621081
"4924_10",0.6441727545796587
"7952_1",0.2955463215473415
"4060_8",0.5967496982609414
"775_1",0.2669374522518274
"696_10",0.8647509000118766
"8751_10",0.41210380195096386
"6073_10",0.6469129935014365
"9982_1",0.21135613295270175
"3706_10",0.5799272721053208
"5996_8",0.4420455520368972
"3107_10",0.8055972830736986
"8913_8",0.5263944146454426
"8982_9",0.7289930056301911
"8938_3",0.4829643882420953
"3008_3",0.2997111634146754
"3787_2",0.22448925789679086
"6146_9",0.5028950172637873
"5664_1",0.32124671054400605
"2408_3",0.40887575263796877
"6153_2",0.2767383687491425
"7023_7",0.6771244667707053
"2571_3",0.12115767972490918
"6808_4",0.25708088653481703
"6425_9",0.8207602358523869
"11139_4",0.41491298629753554
"320_7",0.550536976714773
"3098_1",0.11734626526783365
"5369_10",0.5443961387373233
"480_3",0.2518167200020872
"7884_9",0.6172378250938093
"5247_1",0.14842004777542325
"3192_2",0.27547366698905823
"12127_1",0.24199104815952954
"1237_7",0.6915113236130435
"612_3",0.4726105097876692
"6016_7",0.532276849615852
"10490_1",0.23417173282861772
"5180_8",0.7386083931553128
"3122_4",0.4680582148015095
"2845_8",0.7030471085632628
"9000_8",0.7281861532614301
"448_2",0.3968431518972537
"1207_10",0.6911585993832394
"11989_8",0.7095591843815486
"11102_9",0.6546465906932579
"1761_1",0.44364846710504274
"9815_3",0.39371627458157926
"12023_1",0.42706218944322405
"9901_10",0.7521120506246721
"11740_2",0.3828164656384186
"4702_10",0.6005440234725329
"4885_3",0.321546988104908
"0_2",0.2866763650009498
"2273_2",0.2003946161071953
"11340_8",0.5627968124318977
"12012_4",0.5387501794391829
"10534_10",0.6598080717089119
"8424_2",0.3159384895161413
"8716_3",0.27195665818324244
"7154_10",0.708765362778907
"5001_1",0.32133255478399253
"6511_3",0.3888694302461168
"3308_7",0.5050696907101689
"2720_2",0.27860443138297264
"1183_10",0.6318450936974311
"12387_2",0.16622857493406273
"6580_2",0.30773424372299885
"4431_9",0.7381382911052219
"11828_7",0.5801806930257388
"6737_10",0.7424044573332623
"7505_4",0.31562699085263507
"4798_2",0.47997968293674415
"4773_1",0.3263463960141747
"6719_3",0.26510031199113593
"6475_3",0.35184108903530764
"11733_3",0.40934055277455833
"9360_7",0.6475027971529841
"5571_1",0.12703088549121738
"10316_10",0.6817059712173159
"5068_3",0.20349315940505336
"11188_8",0.47992471316983576
"7291_3",0.5083720335587684
"6233_3",0.38293949060209453
"11710_1",0.3838105531145727
"3780_7",0.5341266296742067
"3210_10",0.774938756357744
"2885_3",0.33058329994061736
"2912_4",0.42438165427775226
"3320_4",0.2335717472484216
"11275_4",0.3665183411164021
"8406_1",0.22980455999365776
"8275_10",0.5863532281655677
"4862_9",0.7193328885225297
"11817_2",0.3963961282307621
"302_10",0.7060425352919943
"11341_1",0.5043230397268966
"4626_1",0.1319491803725005
"1030_2",0.3114135778243831
"4799_8",0.6695030022391485
"4845_1",0.13982341247655322
"3458_1",0.1571989649054325
"9535_9",0.6703875941907934
"6553_10",0.536520481939926
"486_4",0.2650341945135005
"11162_7",0.7352882443941356
"7689_7",0.47241674843492637
"12058_1",0.21050548602494332
"3740_1",0.2864140694293374
"11656_8",0.3684178221006294
"9795_1",0.3090907916379246
"1947_1",0.2759297420367342
"1468_1",0.3137868764423909
"4158_10",0.6206257668230888
"5876_1",0.468944127473394
"12084_4",0.3963809513236407
"5434_7",0.4358091031596324
"7984_9",0.5718249529930246
"2217_8",0.6440751790325159
"2300_4",0.3572871945833363
"8707_7",0.421561422792915
"3345_10",0.7874139203303401
"7375_8",0.709323145635786
"1150_2",0.29725080753476535
"8557_10",0.7445141831480836
"5590_8",0.7373569561180527
"5270_1",0.4714872742440509
"10339_4",0.46254685842584464
"6789_3",0.49687070484292833
"4289_1",0.4331927422775184
"693_4",0.42774701859917946
"326_1",0.6412597807341068
"9786_8",0.6094695927069862
"6610_10",0.8529677519613352
"11350_9",0.8125426943924069
"10907_1",0.4638843739557422
"3285_8",0.4753512203471911
"10964_4",0.19603440638754002
"5411_1",0.3281706748755561
"6188_10",0.7704353236379136
"7110_3",0.23961650425623635
"7355_8",0.482271828941519
"12116_1",0.3801973247169505
"1187_1",0.14896537408472374
"12167_7",0.500016671893107
"5530_9",0.6087754055124841
"2829_10",0.3606350863298588
"9549_4",0.14962852227227513
"8805_10",0.5930882052940256
"10265_3",0.3528596032408869
"5227_3",0.1824248733627828
"8693_10",0.5734750268969795
"6331_10",0.6521457035318152
"9079_4",0.24555327732692056
"7200_1",0.317049344798263
"9322_10",0.7302948599461248
"2899_4",0.1290698927252264
"6478_10",0.6253538989531734
"4659_1",0.32324787519567694
"6755_1",0.2695370109490768
"10385_10",0.5668183875714399
"11861_1",0.0806512343002464
"5483_10",0.7929108465374339
"4012_10",0.7426852462632352
"7146_9",0.6585912087777493
"3782_9",0.624386078586014
"12181_4",0.33683982369067045
"10663_10",0.6839856150528644
"4712_1",0.37149823173842766
"11071_10",0.6349667201127074
"11171_3",0.18515787490836558
"9043_10",0.7116024583830525
"9912_10",0.47725025232587365
"7306_9",0.7251771557487985
"12382_9",0.648323071303099
"11654_9",0.6836243570661021
"8848_1",0.12970232045697133
"4076_3",0.35564112927530567
"8248_3",0.45461820795268176
"10011_1",0.2747294337208329
"11769_1",0.3928164201042154
"4164_9",0.8021866023704342
"1831_1",0.15452580206643682
"4164_1",0.20601594082637248
"318_3",0.40695146624943945
"7221_10",0.7394935113528551
"10912_8",0.6792716691600189
"1321_4",0.4594907034733086
"7712_7",0.698609282069768
"2680_4",0.33435484595866216
"8374_1",0.1691576577177048
"995_7",0.5988585165112991
"2009_1",0.21393729589226068
"3905_9",0.6402696126010952
"3348_3",0.42341224203066347
"6466_1",0.20995565086645362
"11900_10",0.7837620815034116
"1634_7",0.44114156771072377
"8245_4",0.3558492024761298
"8561_1",0.318363377796234
"2072_2",0.2573564988901709
"12060_10",0.7249117149914535
"8178_3",0.4661890666861788
"8778_1",0.298357777034017
"10489_8",0.816633133080429
"10118_8",0.8049692540601177
"3470_8",0.686828204136784
"8014_4",0.4877572631280658
"582_10",0.7370704343324557
"8984_8",0.5682879161390677
"9085_8",0.5942972999192535
"8894_2",0.4548116516609703
"3762_2",0.3113682206939327
"3815_2",0.12571694033858094
"5903_9",0.7232346195980767
"8907_10",0.6501592918773363
"6140_7",0.6358915781085797
"9279_4",0.5279592187893306
"2948_9",0.8237786184034089
"10588_10",0.6586928052540761
"8239_1",0.35062273161465135
"6986_2",0.16813134333121416
"5308_3",0.24178284197547803
"11984_8",0.6609239789728251
"9984_4",0.37733292754208325
"11803_8",0.7786439414457905
"2925_10",0.685848794750708
"11396_10",0.5249229068286131
"8998_7",0.6578219157259898
"4511_7",0.7937363310687823
"5780_2",0.3839527445100916
"9838_4",0.2865976944046243
"422_10",0.6328106399152921
"11389_10",0.6897356230466465
"8511_3",0.4822680258568832
"2089_10",0.7132951452158511
"5818_3",0.3704673086614815
"566_9",0.61817137584887
"452_10",0.8640533246835598
"4451_9",0.6688299371935916
"6105_1",0.2957363911403703
"2158_10",0.35514787729568914
"10395_2",0.3477222213920226
"11291_3",0.1846066068035169
"2408_8",0.6959025955978492
"3698_9",0.40844469597664396
"6060_2",0.26675192646708173
"9509_10",0.7445294563645903
"7136_10",0.7242013914811594
"5557_10",0.7652131057562933
"7155_2",0.18098890218651134
"11421_10",0.7101859491936313
"3620_4",0.6013332771205303
"2176_4",0.48879995291780853
"8970_1",0.3856345519328013
"11186_10",0.7108604300617433
"9604_3",0.40522649721023096
"6047_10",0.6007538355193736
"4487_9",0.6040520900736954
"11880_3",0.2911098322930829
"2650_2",0.4367450848957068
"5279_1",0.28970160901312947
"9289_1",0.20735493517948417
"11673_10",0.6616164380740726
"6890_2",0.37474518219439323
"2668_10",0.6747733593097852
"942_1",0.12417446789286404
"264_1",0.3266166191360814
"10157_1",0.28805197858900433
"791_10",0.6024425122135814
"11434_9",0.69861507446003
"5630_2",0.4202890825055261
"9392_1",0.2786756966491653
"12471_3",0.47807706501173086
"8593_9",0.4778047365546784
"10333_10",0.7242186543965307
"9146_8",0.5611571700405645
"5404_7",0.7056907104876116
"7662_9",0.6849855838997335
"11068_1",0.2478782406398751
"4460_2",0.3974319091970281
"5002_10",0.6483274239450679
"9269_9",0.6260263839156466
"1639_10",0.7221988984738847
"9045_1",0.4814416165716893
"9944_8",0.5345800466652085
"4091_4",0.38587208380484883
"6889_4",0.36019440285183246
"71_9",0.8649120749126945
"10173_8",0.7027710518976179
"2513_8",0.677784260030756
"7507_1",0.18093730949287204
"1235_2",0.3327955767520313
"3325_1",0.38147500270654533
"4146_7",0.3458651377674857
"7286_8",0.5263034439879479
"4096_1",0.16041945137974015
"3897_7",0.813736449364393
"11240_10",0.7213871815225477
"4109_1",0.1647484134270607
"9566_4",0.4442121977857818
"2038_8",0.6260891935423211
"6985_7",0.635164480756051
"6967_9",0.7485073417068989
"11020_10",0.7145232748670121
"3291_1",0.4152428067845627
"9763_3",0.4102608543898688
"1943_7",0.4723232577309816
"7599_7",0.6216721879677011
"8158_8",0.8152733194538792
"4140_3",0.24669453994543403
"11840_2",0.2478676858144554
"9675_1",0.3039541329132919
"10878_1",0.09171382326685293
"10760_1",0.33660851932399766
"260_1",0.11617138914455934
"8188_10",0.5725261337097699
"3260_1",0.2701313490866899
"6172_9",0.5875908374563474
"10021_3",0.30646802522500327
"7784_10",0.817419285240397
"4066_1",0.4510497629628293
"12325_10",0.6080705891326764
"9894_8",0.6835354060838714
"1242_1",0.2184610526317565
"2059_1",0.37187849218968855
"10686_7",0.8207271466772574
"8110_2",0.30197471283745103
"8398_7",0.6721088366461911
"6096_9",0.47026953916481373
"9422_3",0.39277030918468725
"2919_4",0.7152481564335164
"10248_1",0.36919434762752784
"7480_1",0.3111720649539914
"3248_8",0.7075852781723905
"10264_2",0.2693768896163204
"7401_10",0.30955832760289187
"10528_1",0.26261158932464995
"7623_8",0.33071265668562216
"3968_2",0.40512668168284216
"10918_4",0.24377112813607912
"5146_7",0.6943144289295968
"12466_4",0.20528745787854188
"10395_10",0.2921620522750138
"3862_8",0.7615924161890768
"2247_1",0.42024422574248327
"2979_9",0.7758056627802566
"3271_9",0.700746993722473
"5225_1",0.20548198452834676
"5662_1",0.36477068446080574
"12087_3",0.4098145454638111
"10765_10",0.8201870986389046
"1256_4",0.43055942901962824
"2057_1",0.24988051577526538
"2610_7",0.5853903878755843
"2065_2",0.18418180280605484
"4410_3",0.5659843151924926
"6847_10",0.710949330004533
"1927_1",0.3897892260015238
"4201_9",0.644005279076076
"2578_8",0.7678469122486675
"74_10",0.7160542159200549
"8324_10",0.7442085778663152
"4762_8",0.47080136930709787
"10612_3",0.24775674846307857
"11353_10",0.5822351949715682
"10709_8",0.699193459454924
"3978_7",0.6291118702512284
"954_4",0.42037380473360336
"2493_10",0.593633175395329
"8293_7",0.7205562005174128
"9454_1",0.5013267682989213
"8982_1",0.3131562502553454
"5201_3",0.5081346705064688
"9758_1",0.23488320861041495
"5999_8",0.5841126187794017
"11000_1",0.12627170569743904
"647_1",0.32225609218799367
"7345_9",0.7791538371590565
"5105_3",0.3455769584892271
"9488_4",0.24667587134120125
"11810_10",0.7800567349461334
"5343_8",0.5988854597500789
"1671_7",0.7206971495562472
"6414_2",0.44391579363803524
"3749_8",0.6453843005851446
"2310_2",0.1933982363299342
"8460_2",0.2527008557685899
"12305_1",0.10974184448982291
"11672_1",0.19546093520224442
"11726_10",0.7323258658506568
"11659_2",0.49431311597337446
"8684_2",0.24398602973054123
"6546_10",0.6629850749453171
"1980_8",0.5456954166442208
"3113_10",0.7523270838375168
"8440_1",0.3085937301635053
"7473_7",0.7318637491994785
"726_7",0.5790492528457502
"11165_10",0.6870180194818265
"9830_2",0.34586094818599417
"6409_10",0.6464771284783527
"11455_3",0.45650067924397897
"993_3",0.31573316749047214
"3186_1",0.33043152896393707
"11631_4",0.2690365075953013
"3225_1",0.24697928255293372
"4442_1",0.31265112188121963
"6775_9",0.5867740008022133
"230_7",0.43924461992216735
"5971_4",0.5525793671717795
"763_10",0.7996805231018027
"9943_10",0.7810979573246368
"10098_9",0.646047879654593
"7219_10",0.5697532656259017
"6348_8",0.5236992693169182
"5774_10",0.8523726069504501
"1842_4",0.40708684962479313
"3544_8",0.6103288777564044
"5661_10",0.6732563736449224
"8698_1",0.2880210004280258
"7576_1",0.3725298056971507
"584_3",0.4018134428197938
"9963_8",0.6114976797036134
"11653_8",0.7408021192774457
"4269_1",0.19902533313964085
"728_1",0.21753031761950672
"7118_2",0.2222466090511194
"6305_4",0.6121712091928885
"5970_4",0.40584431324884285
"4729_1",0.20180959873600196
"7638_10",0.5418886320427101
"2709_10",0.6270521349908722
"1461_7",0.586516372641901
"5302_10",0.6615373695611015
"3589_10",0.8168367113573071
"3897_4",0.49578318515504094
"9883_1",0.33168623714031703
"9903_4",0.24616349736616483
"9789_1",0.3047450399635442
"2971_4",0.2997322243630646
"5015_7",0.6602692507597435
"9215_1",0.34719913057436697
"8553_2",0.3885358445578534
"5671_3",0.20978753759984015
"748_7",0.5277463534783502
"8222_10",0.5319428839040414
"9336_3",0.579861130146935
"1585_1",0.3671073879227743
"10634_8",0.5783103223812807
"4549_8",0.8089319115911942
"7014_10",0.6570991841672335
"2412_10",0.7644688790834405
"5779_10",0.5702841666211064
"11949_4",0.48244905096361307
"6879_8",0.7474284182469183
"4432_2",0.4110104959076583
"5825_10",0.6923321544775077
"10422_9",0.6002633739149094
"4575_10",0.6923212123618734
"11520_1",0.19973574702405816
"6612_1",0.4567139458714488
"4206_7",0.5843926620675771
"1611_10",0.6109098038444334
"8170_10",0.82551921345467
"96_1",0.20020839976119714
"715_10",0.7098748875002273
"10032_8",0.6795821474395647
"2585_1",0.2347513523760233
"7477_3",0.485032771993496
"2778_10",0.773963929610923
"6807_1",0.6131483521310092
"6378_1",0.316217854578447
"1752_10",0.7485414669807587
"2305_8",0.7099334310222234
"7423_3",0.253073913392874
"496_9",0.7397546971671598
"10829_1",0.22275111513335946
"7012_9",0.5481270399300416
"7701_7",0.6809424946722472
"6858_8",0.8963704179762254
"2723_4",0.3581910018178579
"5720_1",0.3129865450781085
"1531_9",0.5936605629988468
"3052_8",0.6342913515300123
"2728_7",0.698303576544899
"2275_4",0.21653417137453784
"11211_1",0.43832195671268176
"4603_3",0.5314558196460242
"2273_9",0.848440201838328
"11662_2",0.3327916025249865
"4887_3",0.3125513089968897
"8155_9",0.6958418335867202
"2373_4",0.38655985127306147
"1754_1",0.3424552889801529
"12247_9",0.7688323635900063
"10327_1",0.15653451439890295
"8968_3",0.3953753562033517
"370_8",0.746524008523208
"559_10",0.6861234315531305
"8273_3",0.28076876434351317
"8125_2",0.3249941741420322
"8666_9",0.6661678231899758
"4827_7",0.5055785687307389
"9737_10",0.7373361457711123
"5604_8",0.6094676023156357
"8331_10",0.6560267304842912
"886_2",0.22228106837452483
"4413_7",0.5870079697417643
"4116_7",0.7159472330720188
"3675_1",0.43439930086841533
"496_3",0.5357407891662683
"8837_4",0.41765372631591346
"3099_2",0.44294463337919665
"5518_4",0.6060185556533828
"6953_9",0.7849742563413503
"1240_9",0.4877067315359717
"8614_1",0.26215596532442725
"1628_8",0.4599227899382374
"1673_3",0.38217213214094803
"10806_8",0.7613143968646765
"780_9",0.684270175962512
"6957_8",0.7450990210579314
"10903_8",0.7565805340691333
"9908_7",0.4669507289570328
"4696_9",0.7952156450283162
"3816_7",0.5784384309028128
"489_9",0.7484917715511934
"2254_1",0.4999114788252376
"122_8",0.5293581082313056
"3171_8",0.611402120839627
"54_3",0.4228370381720199
"8826_4",0.40896758532953104
"7686_1",0.2214850169719438
"10875_3",0.21217629859488668
"4858_10",0.5152898664780032
"1268_8",0.5323830877026582
"3497_10",0.5649668295069993
"6527_1",0.40590362136592556
"1345_9",0.5867065666747533
"10092_4",0.27105984000923844
"11571_9",0.7471302673910002
"2899_10",0.7812139460773901
"5381_10",0.7205443951937502
"8722_1",0.24830865679802855
"10521_10",0.6418218407616145
"296_9",0.7549848725962147
"6184_1",0.2876157680392426
"6657_10",0.6636882206502845
"5972_9",0.6433064152396513
"8599_7",0.4842451178433784
"6125_1",0.4734259183176277
"5834_2",0.47811545967246927
"12479_9",0.6634234441336803
"3253_2",0.2981125302932337
"4986_9",0.675529453010095
"6439_7",0.7145921765939882
"9659_8",0.7594258361635635
"3375_3",0.2728187937041232
"3155_10",0.6693699775478931
"3478_9",0.5715727842025047
"6251_1",0.13560552809154428
"6281_1",0.0854944996924684
"4669_8",0.6417709151593198
"2843_2",0.20413285125515063
"8137_8",0.6534886431024478
"9390_10",0.6693646656483622
"11401_3",0.2569216165411131
"1455_4",0.4414196434090095
"8418_9",0.7279276584811096
"7064_4",0.5433107191001026
"7467_4",0.3991747873395531
"12492_10",0.850513485586189
"1969_4",0.4833585403023671
"5388_8",0.5539794107999891
"3287_2",0.2836282624575742
"3493_1",0.37379858125817383
"11682_8",0.5766566196909628
"7860_3",0.5380809280674915
"5507_4",0.3322383635305637
"11741_10",0.6817543991514585
"8041_8",0.6865803308575584
"3525_7",0.5758946094965661
"12256_9",0.6237661226769271
"1559_10",0.7629939386089275
"5477_9",0.6871567262833427
"736_2",0.2511347860845508
"29_10",0.7607408767317413
"12257_7",0.5969077614126472
"11184_3",0.49090822057866274
"5323_4",0.20843962237952152
"11315_3",0.7124650258650346
"1400_4",0.4004413091699217
"7978_3",0.22389849235692982
"6543_10",0.5768120340326356
"2120_10",0.6932493087150351
"3033_10",0.7223080002711697
"4096_7",0.6775464433314562
"10945_1",0.3026373768839314
"10726_7",0.7439916103560974
"10568_10",0.785641086065582
"8966_8",0.7767371534957098
"12274_4",0.2853307979533064
"10560_4",0.4181333348917382
"12352_8",0.6546834562298629
"5860_1",0.25602118507924787
"11828_1",0.22860868299935944
"10752_7",0.6402551619138035
"6501_4",0.3458938198453636
